id,LogisticRegression,DecisionTree,DecisionTreeHyper,RandomForest,RandomForestHyper,ANN
1698003.0_y27,0,0,0,0,0,0
1698003.0_y28,0,0,0,0,0,0
1698003.0_y29,0,0,0,0,0,0
1698003.0_y30,0,0,0,0,0,0
1698003.0_y31,0,0,0,0,0,0
1698003.0_y32,0,0,0,0,0,0
1698003.0_y33,1,1,1,1,1,1
1698004.0_y1,0,0,0,0,0,0
1698004.0_y2,0,0,0,0,0,0
1698004.0_y3,0,0,0,0,0,0
1698004.0_y4,0,0,0,0,0,0
1698004.0_y5,0,0,0,0,0,0
1698004.0_y6,0,1,1,1,1,0
1698004.0_y7,0,0,0,0,0,0
1698004.0_y8,0,0,0,0,0,0
1698004.0_y9,0,0,0,0,0,0
1698004.0_y10,0,0,0,0,0,0
1698004.0_y11,0,0,0,0,0,0
1698004.0_y12,0,1,1,1,1,0
1698004.0_y13,0,0,0,0,0,0
1698004.0_y14,0,0,0,0,0,0
1698004.0_y15,0,0,0,0,0,0
1698004.0_y16,0,0,0,0,0,0
1698004.0_y17,0,0,0,0,0,0
1698004.0_y18,0,0,0,0,0,0
1698004.0_y19,0,0,0,0,0,0
1698004.0_y20,0,0,0,0,0,0
1698004.0_y21,0,0,0,0,0,0
1698004.0_y22,0,0,0,0,0,0
1698004.0_y23,0,0,0,0,0,0
1698004.0_y24,0,0,0,0,0,0
1698004.0_y25,0,0,0,0,0,0
1698004.0_y26,0,0,0,0,0,0
1698004.0_y27,0,0,0,0,0,0
1698004.0_y28,0,0,0,0,0,0
1698004.0_y29,0,0,0,0,0,0
1698004.0_y30,0,0,0,0,0,0
1698004.0_y31,0,0,0,0,0,0
1698004.0_y32,0,0,0,0,0,0
1698004.0_y33,0,0,0,0,0,0
1698005.0_y1,0,0,0,0,0,0
1698005.0_y2,0,0,0,0,0,0
1698005.0_y3,0,0,0,0,0,0
1698005.0_y4,0,0,0,0,0,0
1698005.0_y5,0,0,0,0,0,0
1698005.0_y6,0,0,0,0,0,0
1698005.0_y7,0,0,0,0,0,0
1698005.0_y8,0,0,0,0,0,0
1698005.0_y9,0,0,0,0,1,0
1698005.0_y10,0,0,0,0,0,0
1698005.0_y11,0,0,0,0,0,0
1698005.0_y12,0,0,0,0,0,0
1698005.0_y13,0,0,0,0,0,0
1698005.0_y14,0,0,0,0,0,0
1698005.0_y15,0,0,0,0,0,0
1698005.0_y16,0,0,0,0,0,0
1698005.0_y17,0,0,0,0,0,0
1698005.0_y18,0,0,0,0,0,0
1698005.0_y19,0,0,0,0,0,0
1698005.0_y20,0,0,0,0,0,0
1698005.0_y21,0,0,0,0,0,0
1698005.0_y22,0,0,0,0,0,0
1698005.0_y23,0,0,0,0,0,0
1698005.0_y24,0,0,0,0,0,0
1698005.0_y25,0,0,0,0,0,0
1698005.0_y26,0,0,0,0,0,0
1698005.0_y27,0,0,0,0,0,0
1698005.0_y28,0,0,0,0,0,0
1698005.0_y29,0,1,1,1,1,0
1698005.0_y30,0,0,0,0,0,0
1698005.0_y31,0,0,0,0,0,0
1698005.0_y32,0,0,0,0,0,0
1698005.0_y33,1,0,0,0,0,0
1698006.0_y1,0,0,0,0,0,0
1698006.0_y2,0,0,0,0,0,0
1698006.0_y3,0,0,0,0,0,0
1698006.0_y4,0,0,0,0,0,0
1698006.0_y5,0,0,0,0,0,0
1698006.0_y6,0,0,0,0,0,0
1698006.0_y7,0,0,0,0,0,0
1698006.0_y8,0,0,0,0,0,0
1698006.0_y9,0,0,0,0,0,0
1698006.0_y10,0,0,0,0,0,0
1698006.0_y11,0,0,0,0,0,0
1698006.0_y12,0,0,0,0,0,0
1698006.0_y13,0,0,0,0,0,0
1698006.0_y14,0,0,0,0,0,0
1698006.0_y15,0,0,0,0,0,0
1698006.0_y16,0,0,0,0,0,0
1698006.0_y17,0,0,0,0,0,0
1698006.0_y18,0,0,0,0,0,0
1698006.0_y19,0,0,0,0,0,0
1698006.0_y20,0,0,0,0,0,0
1698006.0_y21,0,1,1,1,1,0
1698006.0_y22,0,0,0,0,0,0
1698006.0_y23,0,0,0,0,0,0
1698006.0_y24,0,0,0,0,0,0
1698006.0_y25,0,0,0,0,0,0
1698006.0_y26,0,0,0,0,0,0
1698006.0_y27,0,0,0,0,0,0
1698006.0_y28,0,0,0,0,0,0
1698006.0_y29,0,0,0,0,0,0
1698006.0_y30,0,0,0,0,0,0
1698006.0_y31,0,0,0,0,0,0
1698006.0_y32,0,0,0,0,0,0
1698006.0_y33,1,0,1,0,0,0
1698007.0_y1,0,0,0,0,0,0
1698007.0_y2,0,0,0,0,0,0
1698007.0_y3,0,0,0,0,0,0
1698007.0_y4,0,1,1,0,0,0
1698007.0_y5,0,0,0,0,0,0
1698007.0_y6,0,0,0,0,0,0
1698007.0_y7,0,0,0,0,0,0
1698007.0_y8,0,0,0,0,0,0
1698007.0_y9,0,0,0,0,0,0
1698007.0_y10,0,0,0,0,0,0
1698007.0_y11,0,0,0,0,0,0
1698007.0_y12,0,0,0,0,0,0
1698007.0_y13,0,0,0,0,0,0
1698007.0_y14,0,0,0,0,0,0
1698007.0_y15,0,0,0,0,0,0
1698007.0_y16,0,0,0,0,0,0
1698007.0_y17,0,0,0,0,0,0
1698007.0_y18,0,0,0,0,0,0
1698007.0_y19,0,0,0,0,0,0
1698007.0_y20,0,0,0,0,0,0
1698007.0_y21,0,0,0,0,0,0
1698007.0_y22,0,0,0,0,0,0
1698007.0_y23,0,0,0,0,0,0
1698007.0_y24,0,0,0,0,0,0
1698007.0_y25,0,0,0,0,0,0
1698007.0_y26,0,0,0,0,0,0
1698007.0_y27,0,0,0,0,0,0
1698007.0_y28,0,0,0,0,0,0
1698007.0_y29,0,0,0,0,0,0
1698007.0_y30,0,0,0,0,0,0
1698007.0_y31,0,0,0,0,0,0
1698007.0_y32,0,0,0,0,0,0
1698007.0_y33,1,0,0,0,0,0
1698008.0_y1,0,0,0,0,0,0
1698008.0_y2,0,0,0,0,0,0
1698008.0_y3,0,0,0,0,0,0
1698008.0_y4,0,0,0,0,0,0
1698008.0_y5,0,0,0,0,0,0
1698008.0_y6,0,0,0,0,0,0
1698008.0_y7,0,0,0,0,0,0
1698008.0_y8,0,0,0,0,0,0
1698008.0_y9,0,0,0,0,0,0
1698008.0_y10,0,0,0,0,0,0
1698008.0_y11,0,0,0,0,0,0
1698008.0_y12,0,0,0,0,0,0
1698008.0_y13,0,0,0,0,0,0
1698008.0_y14,0,0,0,0,0,0
1698008.0_y15,0,0,0,0,0,0
1698008.0_y16,0,0,0,0,0,0
1698008.0_y17,0,0,0,0,0,0
1698008.0_y18,0,0,0,0,0,0
1698008.0_y19,0,0,0,0,0,0
1698008.0_y20,0,0,0,0,0,0
1698008.0_y21,0,0,0,0,0,0
1698008.0_y22,0,0,0,0,0,0
1698008.0_y23,0,0,0,0,0,0
1698008.0_y24,0,0,0,0,0,0
1698008.0_y25,0,0,0,0,0,0
1698008.0_y26,0,0,0,0,0,0
1698008.0_y27,0,0,0,0,0,0
1698008.0_y28,0,0,0,0,0,0
1698008.0_y29,0,0,0,0,0,0
1698008.0_y30,0,0,0,0,0,0
1698008.0_y31,0,0,0,0,0,0
1698008.0_y32,0,0,0,0,0,0
1698008.0_y33,1,1,1,1,1,1
1698009.0_y1,0,0,0,0,0,0
1698009.0_y2,0,0,0,0,0,0
1698009.0_y3,0,0,0,0,0,0
1698009.0_y4,0,0,0,0,0,0
1698009.0_y5,0,0,0,0,0,0
1698009.0_y6,0,0,0,0,0,0
1698009.0_y7,0,0,0,0,0,0
1698009.0_y8,0,0,0,0,0,0
1698009.0_y9,0,1,1,1,1,0
1698009.0_y10,0,0,0,0,0,0
1698009.0_y11,0,0,0,0,0,0
1698009.0_y12,0,0,0,0,0,0
1698009.0_y13,0,0,0,0,0,0
1698009.0_y14,0,0,0,0,0,0
1698009.0_y15,0,0,0,0,0,0
1698009.0_y16,0,0,0,0,0,0
1698009.0_y17,0,0,0,0,0,0
1698009.0_y18,0,0,0,0,0,0
1698009.0_y19,0,0,0,0,0,0
1698009.0_y20,0,0,0,0,0,0
1698009.0_y21,0,0,0,0,0,0
1698009.0_y22,0,0,0,0,0,0
1698009.0_y23,0,0,0,0,0,0
1698009.0_y24,0,0,0,0,0,0
1698009.0_y25,0,0,0,0,0,0
1698009.0_y26,0,0,0,0,0,0
1698009.0_y27,0,0,0,0,0,0
1698009.0_y28,0,0,0,0,0,0
1698009.0_y29,0,0,0,0,0,0
1698009.0_y30,0,0,0,0,0,0
1698009.0_y31,0,0,0,0,0,0
1698009.0_y32,0,0,0,0,0,0
1698009.0_y33,1,0,0,0,0,0
1698010.0_y1,0,0,0,0,0,0
1698010.0_y2,0,0,0,0,0,0
1698010.0_y3,0,0,0,0,0,0
1698010.0_y4,0,0,0,0,0,0
1698010.0_y5,0,0,0,0,0,0
1698010.0_y6,0,0,0,0,0,0
1698010.0_y7,0,0,0,0,0,0
1698010.0_y8,0,0,0,0,0,0
1698010.0_y9,0,0,0,0,0,0
1698010.0_y10,0,0,0,0,0,0
1698010.0_y11,0,0,0,0,0,0
1698010.0_y12,0,0,0,0,0,0
1698010.0_y13,0,0,0,0,0,0
1698010.0_y14,0,0,0,0,0,0
1698010.0_y15,0,0,0,0,0,0
1698010.0_y16,0,0,0,0,0,0
1698010.0_y17,0,0,0,0,0,0
1698010.0_y18,0,0,0,0,0,0
1698010.0_y19,0,0,0,0,0,0
1698010.0_y20,0,0,0,0,0,0
1698010.0_y21,0,0,0,0,0,0
1698010.0_y22,0,0,0,0,0,0
1698010.0_y23,0,0,0,0,0,0
1698010.0_y24,0,0,0,0,0,0
1698010.0_y25,0,0,0,0,0,0
1698010.0_y26,0,0,0,0,0,0
1698010.0_y27,0,0,0,0,0,0
1698010.0_y28,0,0,0,0,0,0
1698010.0_y29,0,0,0,0,0,0
1698010.0_y30,0,0,0,0,0,0
1698010.0_y31,0,0,0,0,0,0
1698010.0_y32,0,0,0,0,0,0
1698010.0_y33,1,0,1,1,1,1
1698011.0_y1,0,0,0,0,0,0
1698011.0_y2,0,0,0,0,0,0
1698011.0_y3,0,0,0,0,0,0
1698011.0_y4,0,0,0,0,0,0
1698011.0_y5,0,0,0,0,0,0
1698011.0_y6,0,0,0,0,0,0
1698011.0_y7,0,0,0,0,0,0
1698011.0_y8,0,0,0,0,0,0
1698011.0_y9,0,0,0,0,0,0
1698011.0_y10,0,0,0,0,0,0
1698011.0_y11,0,0,0,0,0,0
1698011.0_y12,0,0,0,0,0,0
1698011.0_y13,0,0,0,0,0,0
1698011.0_y14,0,0,0,0,0,0
1698011.0_y15,0,0,0,0,0,0
1698011.0_y16,0,0,0,0,0,0
1698011.0_y17,0,0,0,0,0,0
1698011.0_y18,0,0,0,0,0,0
1698011.0_y19,0,0,0,0,0,0
1698011.0_y20,0,0,0,0,0,0
1698011.0_y21,0,0,0,0,0,0
1698011.0_y22,0,0,0,0,0,0
1698011.0_y23,0,0,0,0,0,0
1698011.0_y24,0,0,0,0,0,0
1698011.0_y25,0,0,0,0,0,0
1698011.0_y26,0,0,0,0,0,0
1698011.0_y27,0,0,0,0,0,0
1698011.0_y28,0,0,0,0,0,0
1698011.0_y29,0,0,0,0,0,0
1698011.0_y30,0,0,0,0,0,0
1698011.0_y31,0,0,0,0,0,0
1698011.0_y32,0,0,0,0,0,0
1698011.0_y33,0,1,0,1,1,1
1698012.0_y1,0,0,0,0,0,0
1698012.0_y2,0,0,0,0,0,0
1698012.0_y3,0,0,0,0,0,0
1698012.0_y4,0,0,0,0,0,0
1698012.0_y5,0,0,0,0,0,0
1698012.0_y6,0,0,0,0,0,0
1698012.0_y7,0,1,1,0,0,0
1698012.0_y8,0,0,0,0,0,0
1698012.0_y9,0,0,0,0,0,0
1698012.0_y10,0,0,0,0,0,0
1698012.0_y11,0,0,0,0,0,0
1698012.0_y12,0,0,0,0,0,0
1698012.0_y13,0,0,0,0,0,0
1698012.0_y14,0,0,0,0,0,0
1698012.0_y15,0,0,0,0,0,0
1698012.0_y16,0,0,0,0,0,0
1698012.0_y17,0,0,0,0,0,0
1698012.0_y18,0,0,0,0,0,0
1698012.0_y19,0,0,0,0,0,0
1698012.0_y20,0,0,0,0,0,0
1698012.0_y21,0,0,0,0,0,0
1698012.0_y22,0,0,0,0,0,0
1698012.0_y23,0,0,0,0,0,0
1698012.0_y24,0,0,0,0,0,0
1698012.0_y25,0,0,0,0,0,0
1698012.0_y26,0,0,0,0,0,0
1698012.0_y27,0,0,0,0,0,0
1698012.0_y28,0,0,0,0,0,0
1698012.0_y29,0,0,0,0,0,0
1698012.0_y30,0,0,0,0,0,0
1698012.0_y31,0,0,0,0,0,0
1698012.0_y32,0,0,0,0,0,0
1698012.0_y33,1,1,1,1,1,1
1698013.0_y1,0,0,0,0,0,0
1698013.0_y2,0,0,0,0,0,0
1698013.0_y3,0,0,0,0,0,0
1698013.0_y4,0,0,0,0,0,0
1698013.0_y5,0,0,0,0,0,0
1698013.0_y6,0,0,0,0,0,0
1698013.0_y7,0,0,0,0,0,0
1698013.0_y8,0,0,0,0,0,0
1698013.0_y9,0,0,0,0,0,0
1698013.0_y10,0,0,0,0,0,0
1698013.0_y11,0,0,0,0,0,0
1698013.0_y12,0,0,0,0,0,0
1698013.0_y13,0,0,0,0,0,0
1698013.0_y14,0,0,0,0,0,0
1698013.0_y15,0,0,0,0,0,0
1698013.0_y16,0,0,0,0,0,0
1698013.0_y17,0,0,0,0,0,0
1698013.0_y18,0,0,0,0,0,0
1698013.0_y19,0,0,0,0,0,0
1698013.0_y20,0,0,0,0,0,0
1698013.0_y21,0,0,0,0,0,0
1698013.0_y22,0,0,0,0,0,0
1698013.0_y23,0,0,0,0,0,0
1698013.0_y24,0,0,0,0,0,0
1698013.0_y25,0,0,0,0,0,0
1698013.0_y26,0,0,0,0,0,0
1698013.0_y27,0,0,0,0,0,0
1698013.0_y28,0,0,0,0,0,0
1698013.0_y29,0,0,0,0,0,0
1698013.0_y30,0,0,0,0,0,0
1698013.0_y31,0,0,0,0,0,0
1698013.0_y32,0,0,0,0,0,0
1698013.0_y33,1,1,1,1,1,1
1698014.0_y1,0,0,0,0,0,0
1698014.0_y2,0,0,0,0,0,0
1698014.0_y3,0,0,0,0,0,0
1698014.0_y4,0,0,0,0,0,0
1698014.0_y5,0,0,0,0,0,0
1698014.0_y6,0,0,0,0,0,0
1698014.0_y7,0,0,0,0,0,0
1698014.0_y8,0,0,0,0,0,0
1698014.0_y9,0,0,0,0,0,0
1698014.0_y10,0,0,0,0,0,0
1698014.0_y11,0,0,0,0,0,0
1698014.0_y12,0,0,0,0,0,0
1698014.0_y13,0,0,0,0,0,0
1698014.0_y14,0,0,0,0,0,0
1698014.0_y15,0,0,0,0,0,0
1698014.0_y16,0,0,0,0,0,0
1698014.0_y17,0,0,0,0,0,0
1698014.0_y18,0,0,0,0,0,0
1698014.0_y19,0,0,0,0,0,0
1698014.0_y20,0,0,0,0,0,0
1698014.0_y21,0,0,0,0,0,0
1698014.0_y22,0,0,0,0,0,0
1698014.0_y23,0,0,0,0,0,0
1698014.0_y24,0,0,0,0,0,0
1698014.0_y25,0,0,0,0,0,0
1698014.0_y26,0,1,1,1,1,0
1698014.0_y27,0,0,0,0,0,0
1698014.0_y28,0,0,0,0,0,0
1698014.0_y29,0,0,0,0,0,0
1698014.0_y30,0,0,0,0,0,0
1698014.0_y31,0,0,0,0,0,0
1698014.0_y32,0,0,0,0,0,0
1698014.0_y33,1,0,0,0,0,1
1698015.0_y1,0,0,0,0,0,0
1698015.0_y2,0,0,0,0,0,0
1698015.0_y3,0,0,0,0,0,0
1698015.0_y4,0,0,0,0,0,0
1698015.0_y5,0,0,0,0,0,0
1698015.0_y6,0,0,0,0,0,0
1698015.0_y7,0,0,0,0,0,0
1698015.0_y8,0,0,0,0,0,0
1698015.0_y9,0,0,0,0,0,0
1698015.0_y10,0,0,0,0,0,0
1698015.0_y11,0,0,0,0,0,0
1698015.0_y12,0,0,0,0,0,0
1698015.0_y13,0,0,0,0,0,0
1698015.0_y14,0,0,0,0,0,0
1698015.0_y15,0,0,0,0,0,0
1698015.0_y16,0,0,0,0,0,0
1698015.0_y17,0,0,0,0,0,0
1698015.0_y18,0,0,0,0,0,0
1698015.0_y19,0,0,0,0,0,0
1698015.0_y20,0,0,0,0,0,0
1698015.0_y21,0,0,0,0,0,0
1698015.0_y22,0,0,0,0,0,0
1698015.0_y23,0,0,0,0,0,0
1698015.0_y24,0,0,0,0,0,0
1698015.0_y25,0,0,0,0,0,0
1698015.0_y26,0,1,0,0,0,0
1698015.0_y27,0,0,0,0,0,0
1698015.0_y28,0,0,0,0,0,0
1698015.0_y29,0,0,0,0,0,0
1698015.0_y30,0,0,0,0,0,0
1698015.0_y31,0,0,0,0,0,0
1698015.0_y32,0,0,0,0,0,0
1698015.0_y33,1,0,1,0,1,1
1698016.0_y1,0,0,0,0,0,0
1698016.0_y2,0,0,0,0,0,0
1698016.0_y3,0,0,0,0,0,0
1698016.0_y4,0,0,0,0,0,0
1698016.0_y5,0,0,0,0,0,0
1698016.0_y6,0,0,0,0,1,0
1698016.0_y7,0,0,0,0,0,0
1698016.0_y8,0,0,0,0,0,0
1698016.0_y9,0,0,0,0,0,0
1698016.0_y10,0,0,0,0,0,0
1698016.0_y11,0,0,0,0,0,0
1698016.0_y12,0,0,0,0,0,0
1698016.0_y13,0,0,0,0,0,0
1698016.0_y14,0,0,0,0,0,0
1698016.0_y15,0,0,0,0,0,0
1698016.0_y16,0,0,0,0,0,0
1698016.0_y17,0,0,0,0,0,0
1698016.0_y18,0,0,0,0,0,0
1698016.0_y19,0,0,0,0,0,0
1698016.0_y20,0,0,0,0,0,0
1698016.0_y21,0,0,0,0,0,0
1698016.0_y22,0,0,0,0,0,0
1698016.0_y23,0,0,0,0,0,0
1698016.0_y24,0,0,0,0,0,0
1698016.0_y25,0,0,0,0,0,0
1698016.0_y26,0,0,0,0,0,0
1698016.0_y27,0,0,0,0,0,0
1698016.0_y28,0,0,0,0,0,0
1698016.0_y29,0,0,0,0,0,0
1698016.0_y30,0,0,0,0,0,0
1698016.0_y31,0,0,0,0,0,0
1698016.0_y32,0,1,0,0,0,0
1698016.0_y33,0,0,0,0,0,0
1698017.0_y1,0,1,1,1,1,0
1698017.0_y2,0,0,0,0,0,0
1698017.0_y3,0,0,0,0,0,0
1698017.0_y4,0,0,0,0,0,0
1698017.0_y5,0,0,0,0,0,0
1698017.0_y6,0,0,0,0,0,0
1698017.0_y7,0,0,0,0,0,0
1698017.0_y8,0,0,0,0,0,0
1698017.0_y9,0,0,0,0,0,0
1698017.0_y10,0,0,0,0,0,0
1698017.0_y11,0,0,0,0,0,0
1698017.0_y12,0,0,0,0,0,0
1698017.0_y13,0,0,0,0,0,0
1698017.0_y14,0,0,0,0,0,0
1698017.0_y15,0,0,0,0,0,0
1698017.0_y16,0,0,0,0,0,0
1698017.0_y17,0,0,0,0,0,0
1698017.0_y18,0,0,0,0,0,0
1698017.0_y19,0,0,0,0,0,0
1698017.0_y20,0,0,0,0,0,0
1698017.0_y21,0,0,0,0,0,0
1698017.0_y22,0,0,0,0,0,0
1698017.0_y23,0,0,0,0,0,0
1698017.0_y24,0,0,0,0,0,0
1698017.0_y25,0,0,0,0,0,0
1698017.0_y26,0,0,0,0,0,0
1698017.0_y27,0,0,0,0,0,0
1698017.0_y28,0,0,0,0,0,0
1698017.0_y29,0,0,0,0,0,0
1698017.0_y30,0,0,0,0,0,0
1698017.0_y31,0,0,0,0,0,0
1698017.0_y32,0,0,0,0,0,0
1698017.0_y33,1,0,0,0,0,0
1698018.0_y1,0,0,0,0,0,0
1698018.0_y2,0,0,0,0,0,0
1698018.0_y3,0,0,0,0,0,0
1698018.0_y4,0,0,0,0,0,0
1698018.0_y5,0,0,0,0,0,0
1698018.0_y6,0,0,0,0,0,0
1698018.0_y7,0,0,0,0,0,0
1698018.0_y8,0,0,0,0,0,0
1698018.0_y9,0,0,0,0,0,0
1698018.0_y10,0,0,0,0,0,0
1698018.0_y11,0,0,0,0,0,0
1698018.0_y12,0,0,0,0,0,0
1698018.0_y13,0,0,0,0,0,0
1698018.0_y14,0,0,0,0,0,0
1698018.0_y15,0,0,0,0,0,0
1698018.0_y16,0,0,0,0,0,0
1698018.0_y17,0,0,0,0,0,0
1698018.0_y18,0,0,0,0,0,0
1698018.0_y19,0,0,0,0,0,0
1698018.0_y20,0,0,0,0,0,0
1698018.0_y21,0,0,0,0,0,0
1698018.0_y22,0,0,0,0,0,0
1698018.0_y23,0,0,0,0,0,0
1698018.0_y24,0,0,0,0,0,0
1698018.0_y25,0,0,0,0,0,0
1698018.0_y26,0,0,0,0,0,0
1698018.0_y27,0,0,0,0,0,0
1698018.0_y28,0,0,0,0,0,0
1698018.0_y29,0,0,0,0,0,0
1698018.0_y30,0,0,0,0,0,0
1698018.0_y31,0,0,0,0,0,0
1698018.0_y32,0,0,0,0,0,0
1698018.0_y33,1,1,0,1,0,0
1698019.0_y1,0,0,0,0,0,0
1698019.0_y2,0,0,0,0,0,0
1698019.0_y3,0,0,0,0,0,0
1698019.0_y4,0,0,0,0,0,0
1698019.0_y5,0,0,0,0,0,0
1698019.0_y6,0,0,0,0,0,0
1698019.0_y7,0,0,0,0,0,0
1698019.0_y8,0,0,0,0,0,0
1698019.0_y9,0,0,0,0,0,0
1698019.0_y10,0,0,0,0,0,0
1698019.0_y11,0,0,0,0,0,0
1698019.0_y12,0,0,0,0,0,0
1698019.0_y13,0,0,0,0,0,0
1698019.0_y14,0,0,0,0,0,0
1698019.0_y15,0,0,0,0,0,0
1698019.0_y16,0,0,0,0,0,0
1698019.0_y17,0,0,0,0,0,0
1698019.0_y18,0,0,0,0,0,0
1698019.0_y19,0,0,0,0,0,0
1698019.0_y20,0,0,0,0,0,0
1698019.0_y21,0,0,0,0,0,0
1698019.0_y22,0,0,0,0,0,0
1698019.0_y23,0,0,0,0,0,0
1698019.0_y24,0,0,0,0,0,0
1698019.0_y25,0,0,0,0,0,0
1698019.0_y26,0,0,0,0,0,0
1698019.0_y27,0,0,0,0,0,0
1698019.0_y28,0,1,1,0,0,0
1698019.0_y29,0,0,0,0,0,0
1698019.0_y30,0,0,0,0,0,0
1698019.0_y31,0,0,0,0,0,0
1698019.0_y32,0,0,0,0,0,0
1698019.0_y33,1,1,1,1,1,1
1698020.0_y1,0,0,0,0,0,0
1698020.0_y2,0,0,0,0,0,0
1698020.0_y3,0,0,0,0,0,0
1698020.0_y4,0,0,0,0,0,0
1698020.0_y5,0,0,0,0,0,0
1698020.0_y6,0,0,0,0,0,0
1698020.0_y7,0,0,0,0,0,0
1698020.0_y8,0,0,0,0,0,0
1698020.0_y9,0,0,0,0,0,0
1698020.0_y10,0,0,0,0,0,0
1698020.0_y11,0,0,0,0,0,0
1698020.0_y12,0,0,0,0,0,0
1698020.0_y13,0,0,0,0,0,0
1698020.0_y14,0,0,0,0,0,0
1698020.0_y15,0,0,0,0,0,0
1698020.0_y16,0,0,0,0,0,0
1698020.0_y17,0,0,0,0,0,0
1698020.0_y18,0,0,0,0,0,0
1698020.0_y19,0,0,0,0,0,0
1698020.0_y20,0,0,0,0,0,0
1698020.0_y21,0,0,0,0,0,0
1698020.0_y22,0,0,0,0,0,0
1698020.0_y23,0,0,0,0,0,0
1698020.0_y24,0,0,0,0,0,0
1698020.0_y25,0,0,0,0,0,0
1698020.0_y26,0,0,0,0,0,0
1698020.0_y27,0,0,0,0,0,0
1698020.0_y28,0,0,0,0,0,0
1698020.0_y29,0,0,0,0,0,0
1698020.0_y30,0,0,0,0,0,0
1698020.0_y31,0,0,0,0,0,0
1698020.0_y32,0,0,0,0,0,0
1698020.0_y33,1,0,0,0,0,0
1698021.0_y1,0,0,0,0,0,0
1698021.0_y2,0,0,0,0,0,0
